Identifier,Title,Author,Description,Collection,PDF_Link
stx_TLC_for_Growing_Minds_Atari_volume_4, TLC for Growing Minds Atari volume 4,H,"TLC for Growing Minds Atari volume 4<div><div>Written by Henry A. Taitt and Jennifer Taitt, published by Creative Learning Association</div><div>1983. ISBN 0-88193-074-1</div></div>","['manuals_atari', 'manuals', 'additional_collections']",
stx_TLC_for_Growing_Minds_Atari_volume_2, TLC for Growing Minds Atari volume 2,N,"TLC for Growing Minds Atari volume 2<div><div>Written by Nancy Taitt, published by Creative Learning Association</div><div>1983. ISBN 0-88193-072-5</div></div>","['manuals_atari', 'manuals', 'additional_collections']",
programming-resources_202402,Programming Resources,Unknown Author,These are the online resources that most of it are related in programming.,opensource,
programming-resources_20240211,Programming Resources,Unknown Author,These are the online resources that most of it are related in programming.,opensource,
httpswww.vestnik-donstu.rujourarticleview21101904,Automation of the Formation of a Mathematical Formulation of Kinetics for Multistage Chemical Reactions and Numerical Solution to a Direct Problem,Unknown Author,"<p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Introduction</strong><strong>.</strong> The basis for research, analysis and mathematical optimization of any chemical process is an adequate mathematical model that takes into account the kinetics of the object. Kinetic analysis is a challenge in chemical technology, since it allows for optimizing synthesis processes and predicting their efficiency. Numerous chemical processes involve several stage reactions. For successful design and optimization, a mathematical model that describes each stage is needed. Creating such a model manually can be time-consuming and costly, since it requires processing a large amount of information. The modern level of automation makes it possible to accelerate the obtaining of a mathematical formulation of the kinetics of multistage reactions. In this case, working with data is greatly simplified, and the probability of making mistakes is reduced. The resulting mathematical model can be applied for further analysis and optimization of the process. The paper considers the industrial reaction of catalytic reforming of gasoline, which occupies an important place in the modern scheme of oil refining, since it is a source of high-octane components of commercial gasolines and individual aromatic hydrocarbons. This process is characterized by the participation of a large number (up to 300) of various hydrocarbons, a change in the number of moles, and non-isothermality in it. Mathematical modeling of such processes involves detailing the stages to the required level. The detailing of up to 173 stages is considered. In this setting, automation of the formation of a mathematical formulation of kinetics for catalytic reforming of gasoline has not been carried out before. Therefore, the presented work aimed at implementing effective numerical methods and algorithms for automating the building of a mathematical model taking into account kinetics, thermodynamics, and changes in the number of moles.</p><p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Materials and Methods</strong><strong>.</strong> The mathematical formulation of the kinetics of multistage reactions was developed on the basis of the mass action law. The kinetic parameters values were taken from literary sources. The direct kinetics problem was solved using algorithms: the Gear method, the Runge-Kutta method of the 4th order, and the scipy.odeint() method of the Python language. The automation concept was implemented using the IDEF0 methodology. The software was written in the Python programming language.</p><p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Results</strong><strong>.</strong> A new software was created to automate the process of forming a mathematical model, taking into account the kinetics, thermodynamics, and the volume of the reaction mixture. The program results were presented by the example of catalytic reforming of gasoline. The model implemented the possibility of taking into account the intermediate heating of the mixture in the reactor cascade. Numerical values of temperature changes corresponding to industrial data were obtained.</p><p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Discussion and Conclusion</strong><strong>.</strong> The results obtained through modeling chemical transformations in the cascade of gasoline catalytic reforming reactors confirmed the exothermic nature of the reaction. The developed software product provides displaying changes in the concentrations of reactants, as well as temperature variations in the reactor, and it can be used in scientific research organizations for the analysis of multistage catalytic processes. The results of the reaction kinetics modeling will be used in the subsequent optimization of the process conditions in production.</p>","['folkscanomy_academic', 'folkscanomy', 'additional_collections']",
httpswww.vestnik-donstu.rujourarticleview21121897_202401,Web Application for Mathematical Modeling of Unsteady Oil Flow in Porous Medium,Unknown Author,"<p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Introduction<em>.</em></strong> The analysis and interpretation of hydrodynamic research data are based on theoretical models and computational algorithms. Despite the demand for this topic, numerous issues related to unsteady fluid flows in oil reservoirs still require solutions. Therefore, mathematical setting of problems related to the account of unsteady fluid flow, the development of effective numerical methods and algorithms, their solution using modern web technologies are pressing. This study is aimed at developing a web application for mathematical modeling of the process of fluid filtration in single- porosity reservoirs when conducting a hydrodynamic study at a production well.</p><p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Materials and Methods<em>.</em></strong> To solve the problem, the methods of continuum mechanics and computational mathematics were applied. A model of oil flow in a single-porosity reservoir was presented. Python and JavaScript programming languages were used in the development of the application. The calculation results were stored in a relational database implemented using PostgreSQL tools.</p><p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Results<em>.</em></strong> A new web application has been developed for modeling the oil filtration process in single- porosity reservoirs. It is applicable for studying fluid dynamic processes and can be used to predict flowrates, production and calculation of optimal well operation modes.</p><p style=""margin:5px 0px;color:rgb(102,102,102);font-family:'PT Sans', sans-serif;font-size:17px;background-color:rgb(255,255,255);""><strong>Discussion and Conclusion<em>. </em></strong>The developed web application provides for building pressure and temperature fields in the reservoir near a flowing and shut-in production well and at various distances from it. This information makes it possible to urgently assess the duration of hydrodynamic studies, as well as to regulate the operation of wells. The application can be deployed in an existing network infrastructure and use all the functionality by connecting to a remote server. It is optimized for use on various platforms and has broad prospects for further development.</p>","['folkscanomy_academic', 'folkscanomy', 'additional_collections']",
info-extractor,Info Extractor,U,Wikipedia information extractor using Python 3.12.0<div></div>,opensource,
mmu-eprint-11230,PBC 0016 - Basic Computing and Programming,F,Trimester 3 2022/2023,"['opensource', 'shdl', 'additional_collections']",
list-of-solution-manual-and-test-bank,List Of Solution Manual And Test Bank,s,"Here is the list of available and ready resources (about 3000 Solution Manual and Test Bank). This PDF file has 107 pages.<br />You can search on it easily.<br /><br />Contact me in order to access the whole complete document.<br />Email: solution9159@gmail.com<br />WhatsApp: https://wa.me/message/2H3BV2L5TTSUF1<br />Telegram: https://t.me/solutionmanual<br /><br />Test Bank for Technician's Guide to Programmable Controllers, 7th Edition by Terry Borden, Richard A. Cox <br />Test Bank for California Politics and Government: A Practical Approach, 15th Edition by Larry N. Gerston, Terry Christensen, Mary Currin-Percival, Garrick Percival <br />Instructor's Solutions Manual for Building Python Programs, 1st Edition Stuart Reges, Marty Stepp, Allison Obourn<br />Test Bank for Starting Out with Programming Logic and Design, 6th Edition by Tony Gaddis <br />Instructor's Solutions Manual for The U.S. Congress: A Simulation for Students, 2nd Edition by Lauren Cohen Bell <br />Test Bank for Introduction to Learning and Behavior, 6th Edition by Russell A. Powell, P. Lynne Honey, Diane G. Symbaluk <br />Instructor's Solutions Manual for Gardner's Art Through the Ages: A Global History, Volume I, 16th Edition by Fred S. Kleiner <br />Test Bank for Western Civilization: A Brief History, 10th Edition by Jackson J. Spielvogel <br />Instructor's Solutions Manual for Inference and Learning from Data: Volume 2 (Inference) by Ali H. Sayed <br />Instructor's Solutions Manual for Fundamentals of Power System Economics, 2nd Edition by Daniel S. Kirschen, Goran Strbac <br />Test Bank for Practical Guide to Digital Forensics Investigations, 2nd Edition by Darren Hayes <br />Test Bank for Single Variable Calculus: Early Transcendentals 4th Edition by Dennis G. Zill, Warren S. Wright <br />Instructor's Solutions Manual for Algebra and Trigonometry, 3rd Edition by Dennis G. Zill, Jacqueline M. Dewar <br />Test Bank for Multivariable Calculus: Early Transcendentals, 4th Edition by Dennis G. Zill, Warren S. Wright <br />Instructor's Solutions Manual for Introduction to Metric and Topological Spaces, 2nd Edition by Wilson A Sutherland <br />Test Bank for International Management: Culture, Strategy, and Behavior, 12th Edition by Fred Luthans, Jonathan Doh, Ajai S. Gaur <br />Test Bank for Stress Management for Life: A Research-Based Experiential Approach, 5th Edition by Michael Olpin, Margie Hesson <br />Instructor's Solutions Manual for Understanding Social Problems, 11th Edition - Instructor Resources by Linda A. Mooney, Molly Clever, Marieke Van Willigen <br />Instructor's Solutions Manual for Object-Oriented Data Structures Using Java, 4th Edition by Nell Dale - Daniel T. Joyce - Chip Weems <br />Instructor's Solutions Manual for Elementary Statistics: A Step By Step Approach, 10th Edition by Allan Bluman <br />Instructor's Solutions Manual for Reinforced Concrete: Mechanics and Design, 8th Edition by James K. Wight <br />Instructor's Solutions Manual for Surveying Fundamentals and Practices, 7th edition by Jerry Nathanson, Michael Lanzafama, Philip Kissam <br /><br />Check more inside PDF file",opensource,
33-22206,Comparison of various data mining methods for early diagnosis of human cardiology,A,"Recent healthcare reports indicate clearly an increasing mortality rates worldwide which puts a significant burden on the healthcare sector due to different diseases. Coronary artery diseases (CAD) is one of the main reasons of these uprising death rates since it affects the heart directly. For early diagnosis and treatment of CADs, a swiftly growing technology called data mining has been used to collect and categorize necessary data from patients; age, blood sugar and pressure, a type of thorax pain, cholesterol, and so on. Therefore, this paper adopted four data mining methods; decision tree (DT), logistic regression (LR), random forest (RF), and Naïve Bayes (NB) to achieve the goal. The paper utilized the Cleveland dataset along with Python programming language to compare among the four data mining methods in terms of precision, accuracy, recall, and area under the curve. The results illustrated that NB method has the best accuracy of 89.47% compared with previous studies which will help with accurate, fast and inexpensive diagnosis of CADs.",opensource,
